,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
2279,dataset/images/trashbin_12444.jpg,1.0,dataset/images/trashbin_1992.jpg,1.0,dataset/images/trashbin_8480.jpg,0.0
2280,dataset/images/trashbin_12218.jpg,0.0,dataset/images/trashbin_4842.jpg,0.0,dataset/images/trashbin_4491.jpg,2.0
2281,dataset/images/trashbin_12377.jpg,0.0,dataset/images/trashbin_10871.jpg,0.0,dataset/images/trashbin_11999.jpg,2.0
2282,dataset/images/trashbin_11944.jpg,2.0,dataset/images/trashbin_8169.jpg,2.0,dataset/images/trashbin_7348.jpg,0.0
2283,dataset/images/trashbin_2378.jpg,2.0,dataset/images/trashbin_4661.jpg,2.0,dataset/images/trashbin_4903.jpg,0.0
2284,dataset/images/trashbin_1212.jpg,0.0,dataset/images/trashbin_6098.jpg,0.0,dataset/images/trashbin_10416.jpg,2.0
2285,dataset/images/trashbin_4821.jpg,0.0,dataset/images/trashbin_24.jpg,0.0,dataset/images/trashbin_481.jpg,1.0
2286,dataset/images/trashbin_1180.jpg,2.0,dataset/images/trashbin_7113.jpg,2.0,dataset/images/trashbin_9643.jpg,0.0
2287,dataset/images/trashbin_8269.jpg,2.0,dataset/images/trashbin_13132.jpg,2.0,dataset/images/trashbin_10343.jpg,1.0
2288,dataset/images/trashbin_1581.jpg,0.0,dataset/images/trashbin_12039.jpg,0.0,dataset/images/trashbin_6549.jpg,1.0
2289,dataset/images/trashbin_10271.jpg,1.0,dataset/images/trashbin_5460.jpg,1.0,dataset/images/trashbin_12058.jpg,0.0
2290,dataset/images/trashbin_1089.jpg,2.0,dataset/images/trashbin_5922.jpg,2.0,dataset/images/trashbin_6705.jpg,1.0
2291,dataset/images/trashbin_3148.jpg,1.0,dataset/images/trashbin_645.jpg,1.0,dataset/images/trashbin_2275.jpg,2.0
2292,dataset/images/trashbin_10876.jpg,0.0,dataset/images/trashbin_1393.jpg,0.0,dataset/images/trashbin_10339.jpg,1.0
2293,dataset/images/trashbin_104.jpg,0.0,dataset/images/trashbin_1451.jpg,0.0,dataset/images/trashbin_6637.jpg,1.0
2294,dataset/images/trashbin_1229.jpg,0.0,dataset/images/trashbin_5086.jpg,0.0,dataset/images/trashbin_5562.jpg,1.0
2295,dataset/images/trashbin_3020.jpg,1.0,dataset/images/trashbin_5380.jpg,1.0,dataset/images/trashbin_2504.jpg,0.0
2296,dataset/images/trashbin_416.jpg,1.0,dataset/images/trashbin_11492.jpg,1.0,dataset/images/trashbin_4704.jpg,2.0
2297,dataset/images/trashbin_8823.jpg,1.0,dataset/images/trashbin_427.jpg,1.0,dataset/images/trashbin_4476.jpg,2.0
2298,dataset/images/trashbin_5313.jpg,1.0,dataset/images/trashbin_10039.jpg,1.0,dataset/images/trashbin_11617.jpg,2.0
2299,dataset/images/trashbin_10196.jpg,1.0,dataset/images/trashbin_7843.jpg,1.0,dataset/images/trashbin_7214.jpg,0.0
2300,dataset/images/trashbin_74.jpg,0.0,dataset/images/trashbin_8445.jpg,0.0,dataset/images/trashbin_979.jpg,2.0
2301,dataset/images/trashbin_5654.jpg,2.0,dataset/images/trashbin_10671.jpg,2.0,dataset/images/trashbin_8431.jpg,0.0
2302,dataset/images/trashbin_10756.jpg,2.0,dataset/images/trashbin_6813.jpg,2.0,dataset/images/trashbin_4871.jpg,0.0
2303,dataset/images/trashbin_6314.jpg,0.0,dataset/images/trashbin_9800.jpg,0.0,dataset/images/trashbin_3125.jpg,1.0
2304,dataset/images/trashbin_12915.jpg,2.0,dataset/images/trashbin_2369.jpg,2.0,dataset/images/trashbin_1899.jpg,1.0
2305,dataset/images/trashbin_4495.jpg,2.0,dataset/images/trashbin_10769.jpg,2.0,dataset/images/trashbin_4353.jpg,1.0
2306,dataset/images/trashbin_4155.jpg,1.0,dataset/images/trashbin_11414.jpg,1.0,dataset/images/trashbin_9452.jpg,2.0
2307,dataset/images/trashbin_869.jpg,2.0,dataset/images/trashbin_4707.jpg,2.0,dataset/images/trashbin_8814.jpg,1.0
2308,dataset/images/trashbin_11120.jpg,0.0,dataset/images/trashbin_10845.jpg,0.0,dataset/images/trashbin_11882.jpg,2.0
2309,dataset/images/trashbin_3450.jpg,2.0,dataset/images/trashbin_2346.jpg,2.0,dataset/images/trashbin_5258.jpg,1.0
2310,dataset/images/trashbin_9064.jpg,1.0,dataset/images/trashbin_10055.jpg,1.0,dataset/images/trashbin_12955.jpg,2.0
2311,dataset/images/trashbin_5567.jpg,1.0,dataset/images/trashbin_483.jpg,1.0,dataset/images/trashbin_6947.jpg,2.0
2312,dataset/images/trashbin_10349.jpg,1.0,dataset/images/trashbin_12747.jpg,1.0,dataset/images/trashbin_2654.jpg,0.0
2313,dataset/images/trashbin_2297.jpg,2.0,dataset/images/trashbin_6821.jpg,2.0,dataset/images/trashbin_787.jpg,1.0
2314,dataset/images/trashbin_2445.jpg,0.0,dataset/images/trashbin_3837.jpg,0.0,dataset/images/trashbin_2238.jpg,2.0
2315,dataset/images/trashbin_7339.jpg,0.0,dataset/images/trashbin_2559.jpg,0.0,dataset/images/trashbin_3590.jpg,2.0
2316,dataset/images/trashbin_10997.jpg,0.0,dataset/images/trashbin_12089.jpg,0.0,dataset/images/trashbin_10056.jpg,1.0
2317,dataset/images/trashbin_2864.jpg,1.0,dataset/images/trashbin_4283.jpg,1.0,dataset/images/trashbin_327.jpg,0.0
2318,dataset/images/trashbin_7994.jpg,1.0,dataset/images/trashbin_8830.jpg,1.0,dataset/images/trashbin_6961.jpg,2.0
2319,dataset/images/trashbin_3716.jpg,0.0,dataset/images/trashbin_9877.jpg,0.0,dataset/images/trashbin_9086.jpg,1.0
2320,dataset/images/trashbin_2259.jpg,2.0,dataset/images/trashbin_4620.jpg,2.0,dataset/images/trashbin_11315.jpg,1.0
2321,dataset/images/trashbin_11340.jpg,1.0,dataset/images/trashbin_7784.jpg,1.0,dataset/images/trashbin_13193.jpg,2.0
2322,dataset/images/trashbin_12284.jpg,0.0,dataset/images/trashbin_375.jpg,0.0,dataset/images/trashbin_8309.jpg,2.0
2323,dataset/images/trashbin_6573.jpg,1.0,dataset/images/trashbin_11593.jpg,1.0,dataset/images/trashbin_2197.jpg,2.0
2324,dataset/images/trashbin_2243.jpg,2.0,dataset/images/trashbin_9395.jpg,2.0,dataset/images/trashbin_11567.jpg,1.0
2325,dataset/images/trashbin_1927.jpg,1.0,dataset/images/trashbin_5427.jpg,1.0,dataset/images/trashbin_6293.jpg,0.0
2326,dataset/images/trashbin_1266.jpg,0.0,dataset/images/trashbin_1366.jpg,0.0,dataset/images/trashbin_4444.jpg,2.0
2327,dataset/images/trashbin_6843.jpg,2.0,dataset/images/trashbin_7076.jpg,2.0,dataset/images/trashbin_9176.jpg,1.0
2328,dataset/images/trashbin_7062.jpg,2.0,dataset/images/trashbin_877.jpg,2.0,dataset/images/trashbin_5305.jpg,1.0
2329,dataset/images/trashbin_5721.jpg,2.0,dataset/images/trashbin_9512.jpg,2.0,dataset/images/trashbin_9653.jpg,0.0
2330,dataset/images/trashbin_2609.jpg,0.0,dataset/images/trashbin_6210.jpg,0.0,dataset/images/trashbin_7942.jpg,1.0
2331,dataset/images/trashbin_8662.jpg,0.0,dataset/images/trashbin_3892.jpg,0.0,dataset/images/trashbin_3177.jpg,1.0
2332,dataset/images/trashbin_2908.jpg,1.0,dataset/images/trashbin_1897.jpg,1.0,dataset/images/trashbin_5998.jpg,2.0
2333,dataset/images/trashbin_10823.jpg,0.0,dataset/images/trashbin_8414.jpg,0.0,dataset/images/trashbin_481.jpg,1.0
2334,dataset/images/trashbin_9791.jpg,0.0,dataset/images/trashbin_3787.jpg,0.0,dataset/images/trashbin_13112.jpg,2.0
2335,dataset/images/trashbin_1729.jpg,1.0,dataset/images/trashbin_7772.jpg,1.0,dataset/images/trashbin_1307.jpg,0.0
2336,dataset/images/trashbin_3068.jpg,1.0,dataset/images/trashbin_12500.jpg,1.0,dataset/images/trashbin_11651.jpg,2.0
2337,dataset/images/trashbin_12298.jpg,0.0,dataset/images/trashbin_12316.jpg,0.0,dataset/images/trashbin_1947.jpg,1.0
2338,dataset/images/trashbin_7057.jpg,2.0,dataset/images/trashbin_8207.jpg,2.0,dataset/images/trashbin_8899.jpg,1.0
2339,dataset/images/trashbin_7469.jpg,0.0,dataset/images/trashbin_8502.jpg,0.0,dataset/images/trashbin_12746.jpg,1.0
2340,dataset/images/trashbin_10570.jpg,2.0,dataset/images/trashbin_10701.jpg,2.0,dataset/images/trashbin_4339.jpg,1.0
2341,dataset/images/trashbin_13124.jpg,2.0,dataset/images/trashbin_4680.jpg,2.0,dataset/images/trashbin_2580.jpg,0.0
2342,dataset/images/trashbin_385.jpg,0.0,dataset/images/trashbin_6198.jpg,0.0,dataset/images/trashbin_1090.jpg,2.0
2343,dataset/images/trashbin_7109.jpg,2.0,dataset/images/trashbin_1081.jpg,2.0,dataset/images/trashbin_7917.jpg,1.0
2344,dataset/images/trashbin_2422.jpg,0.0,dataset/images/trashbin_1306.jpg,0.0,dataset/images/trashbin_8896.jpg,1.0
2345,dataset/images/trashbin_3942.jpg,0.0,dataset/images/trashbin_204.jpg,0.0,dataset/images/trashbin_8142.jpg,2.0
2346,dataset/images/trashbin_11500.jpg,1.0,dataset/images/trashbin_1679.jpg,1.0,dataset/images/trashbin_13113.jpg,2.0
2347,dataset/images/trashbin_11804.jpg,2.0,dataset/images/trashbin_9482.jpg,2.0,dataset/images/trashbin_7414.jpg,0.0
2348,dataset/images/trashbin_12448.jpg,1.0,dataset/images/trashbin_4216.jpg,1.0,dataset/images/trashbin_3682.jpg,0.0
2349,dataset/images/trashbin_1300.jpg,0.0,dataset/images/trashbin_9694.jpg,0.0,dataset/images/trashbin_10294.jpg,1.0
2350,dataset/images/trashbin_8489.jpg,0.0,dataset/images/trashbin_6163.jpg,0.0,dataset/images/trashbin_4505.jpg,2.0
2351,dataset/images/trashbin_11808.jpg,2.0,dataset/images/trashbin_8159.jpg,2.0,dataset/images/trashbin_4370.jpg,1.0
2352,dataset/images/trashbin_1595.jpg,0.0,dataset/images/trashbin_1256.jpg,0.0,dataset/images/trashbin_8189.jpg,2.0
2353,dataset/images/trashbin_245.jpg,0.0,dataset/images/trashbin_9729.jpg,0.0,dataset/images/trashbin_2165.jpg,2.0
2354,dataset/images/trashbin_747.jpg,1.0,dataset/images/trashbin_518.jpg,1.0,dataset/images/trashbin_12212.jpg,0.0
2355,dataset/images/trashbin_9175.jpg,1.0,dataset/images/trashbin_8981.jpg,1.0,dataset/images/trashbin_2316.jpg,2.0
2356,dataset/images/trashbin_2548.jpg,0.0,dataset/images/trashbin_7221.jpg,0.0,dataset/images/trashbin_8897.jpg,1.0
2357,dataset/images/trashbin_7326.jpg,0.0,dataset/images/trashbin_12047.jpg,0.0,dataset/images/trashbin_11886.jpg,2.0
2358,dataset/images/trashbin_11877.jpg,2.0,dataset/images/trashbin_7028.jpg,2.0,dataset/images/trashbin_10822.jpg,0.0
2359,dataset/images/trashbin_7971.jpg,1.0,dataset/images/trashbin_3031.jpg,1.0,dataset/images/trashbin_6853.jpg,2.0
2360,dataset/images/trashbin_12333.jpg,0.0,dataset/images/trashbin_8640.jpg,0.0,dataset/images/trashbin_6970.jpg,2.0
2361,dataset/images/trashbin_3065.jpg,1.0,dataset/images/trashbin_10172.jpg,1.0,dataset/images/trashbin_260.jpg,0.0
2362,dataset/images/trashbin_2530.jpg,0.0,dataset/images/trashbin_11189.jpg,0.0,dataset/images/trashbin_13087.jpg,2.0
2363,dataset/images/trashbin_10960.jpg,0.0,dataset/images/trashbin_7202.jpg,0.0,dataset/images/trashbin_8938.jpg,1.0
2364,dataset/images/trashbin_6246.jpg,0.0,dataset/images/trashbin_170.jpg,0.0,dataset/images/trashbin_12547.jpg,1.0
2365,dataset/images/trashbin_10298.jpg,1.0,dataset/images/trashbin_12690.jpg,1.0,dataset/images/trashbin_11135.jpg,0.0
2366,dataset/images/trashbin_9352.jpg,2.0,dataset/images/trashbin_1051.jpg,2.0,dataset/images/trashbin_12447.jpg,1.0
2367,dataset/images/trashbin_8181.jpg,2.0,dataset/images/trashbin_11826.jpg,2.0,dataset/images/trashbin_11021.jpg,0.0
2368,dataset/images/trashbin_3662.jpg,0.0,dataset/images/trashbin_12128.jpg,0.0,dataset/images/trashbin_11341.jpg,1.0
2369,dataset/images/trashbin_6805.jpg,2.0,dataset/images/trashbin_9496.jpg,2.0,dataset/images/trashbin_12520.jpg,1.0
2370,dataset/images/trashbin_6084.jpg,0.0,dataset/images/trashbin_7407.jpg,0.0,dataset/images/trashbin_2854.jpg,1.0
2371,dataset/images/trashbin_2003.jpg,2.0,dataset/images/trashbin_9340.jpg,2.0,dataset/images/trashbin_2757.jpg,0.0
2372,dataset/images/trashbin_1995.jpg,1.0,dataset/images/trashbin_4019.jpg,1.0,dataset/images/trashbin_3226.jpg,2.0
2373,dataset/images/trashbin_12233.jpg,0.0,dataset/images/trashbin_3837.jpg,0.0,dataset/images/trashbin_6774.jpg,1.0
2374,dataset/images/trashbin_4650.jpg,2.0,dataset/images/trashbin_5933.jpg,2.0,dataset/images/trashbin_3944.jpg,0.0
2375,dataset/images/trashbin_11082.jpg,0.0,dataset/images/trashbin_9699.jpg,0.0,dataset/images/trashbin_11555.jpg,1.0
2376,dataset/images/trashbin_10004.jpg,1.0,dataset/images/trashbin_8944.jpg,1.0,dataset/images/trashbin_899.jpg,2.0
2377,dataset/images/trashbin_5195.jpg,0.0,dataset/images/trashbin_1592.jpg,0.0,dataset/images/trashbin_5401.jpg,1.0
2378,dataset/images/trashbin_6560.jpg,1.0,dataset/images/trashbin_12483.jpg,1.0,dataset/images/trashbin_11904.jpg,2.0
2379,dataset/images/trashbin_3459.jpg,2.0,dataset/images/trashbin_2002.jpg,2.0,dataset/images/trashbin_132.jpg,0.0
2380,dataset/images/trashbin_7661.jpg,1.0,dataset/images/trashbin_11259.jpg,1.0,dataset/images/trashbin_11786.jpg,2.0
2381,dataset/images/trashbin_11678.jpg,2.0,dataset/images/trashbin_1095.jpg,2.0,dataset/images/trashbin_2882.jpg,1.0
2382,dataset/images/trashbin_4087.jpg,1.0,dataset/images/trashbin_7660.jpg,1.0,dataset/images/trashbin_8313.jpg,2.0
2383,dataset/images/trashbin_7466.jpg,0.0,dataset/images/trashbin_3632.jpg,0.0,dataset/images/trashbin_6506.jpg,1.0
2384,dataset/images/trashbin_6529.jpg,1.0,dataset/images/trashbin_457.jpg,1.0,dataset/images/trashbin_12850.jpg,2.0
2385,dataset/images/trashbin_535.jpg,1.0,dataset/images/trashbin_4250.jpg,1.0,dataset/images/trashbin_3692.jpg,0.0
2386,dataset/images/trashbin_11346.jpg,1.0,dataset/images/trashbin_12640.jpg,1.0,dataset/images/trashbin_8679.jpg,0.0
2387,dataset/images/trashbin_9051.jpg,1.0,dataset/images/trashbin_2914.jpg,1.0,dataset/images/trashbin_3240.jpg,2.0
2388,dataset/images/trashbin_7612.jpg,1.0,dataset/images/trashbin_1856.jpg,1.0,dataset/images/trashbin_9604.jpg,0.0
2389,dataset/images/trashbin_5068.jpg,0.0,dataset/images/trashbin_5087.jpg,0.0,dataset/images/trashbin_8278.jpg,2.0
2390,dataset/images/trashbin_11821.jpg,2.0,dataset/images/trashbin_5653.jpg,2.0,dataset/images/trashbin_10394.jpg,1.0
2391,dataset/images/trashbin_4968.jpg,0.0,dataset/images/trashbin_121.jpg,0.0,dataset/images/trashbin_4256.jpg,1.0
2392,dataset/images/trashbin_6398.jpg,0.0,dataset/images/trashbin_12105.jpg,0.0,dataset/images/trashbin_10642.jpg,2.0
2393,dataset/images/trashbin_3011.jpg,1.0,dataset/images/trashbin_8889.jpg,1.0,dataset/images/trashbin_9344.jpg,2.0
2394,dataset/images/trashbin_11765.jpg,2.0,dataset/images/trashbin_11665.jpg,2.0,dataset/images/trashbin_11444.jpg,1.0
2395,dataset/images/trashbin_7567.jpg,0.0,dataset/images/trashbin_9861.jpg,0.0,dataset/images/trashbin_2271.jpg,2.0
2396,dataset/images/trashbin_439.jpg,1.0,dataset/images/trashbin_5400.jpg,1.0,dataset/images/trashbin_9564.jpg,2.0
2397,dataset/images/trashbin_11428.jpg,1.0,dataset/images/trashbin_3196.jpg,1.0,dataset/images/trashbin_12245.jpg,0.0
2398,dataset/images/trashbin_3975.jpg,0.0,dataset/images/trashbin_3779.jpg,0.0,dataset/images/trashbin_3243.jpg,2.0
2399,dataset/images/trashbin_1732.jpg,1.0,dataset/images/trashbin_7762.jpg,1.0,dataset/images/trashbin_10805.jpg,0.0
2400,dataset/images/trashbin_7761.jpg,1.0,dataset/images/trashbin_2918.jpg,1.0,dataset/images/trashbin_7545.jpg,0.0
2401,dataset/images/trashbin_962.jpg,2.0,dataset/images/trashbin_6875.jpg,2.0,dataset/images/trashbin_726.jpg,1.0
2402,dataset/images/trashbin_10553.jpg,2.0,dataset/images/trashbin_10537.jpg,2.0,dataset/images/trashbin_12727.jpg,1.0
2403,dataset/images/trashbin_6803.jpg,2.0,dataset/images/trashbin_5788.jpg,2.0,dataset/images/trashbin_7985.jpg,1.0
2404,dataset/images/trashbin_11371.jpg,1.0,dataset/images/trashbin_11347.jpg,1.0,dataset/images/trashbin_3982.jpg,0.0
2405,dataset/images/trashbin_3430.jpg,2.0,dataset/images/trashbin_13094.jpg,2.0,dataset/images/trashbin_3930.jpg,0.0
2406,dataset/images/trashbin_3510.jpg,2.0,dataset/images/trashbin_8208.jpg,2.0,dataset/images/trashbin_4061.jpg,1.0
2407,dataset/images/trashbin_2797.jpg,0.0,dataset/images/trashbin_5081.jpg,0.0,dataset/images/trashbin_9327.jpg,2.0
2408,dataset/images/trashbin_13143.jpg,2.0,dataset/images/trashbin_10512.jpg,2.0,dataset/images/trashbin_2961.jpg,1.0
2409,dataset/images/trashbin_2205.jpg,2.0,dataset/images/trashbin_4769.jpg,2.0,dataset/images/trashbin_2697.jpg,0.0
2410,dataset/images/trashbin_5903.jpg,2.0,dataset/images/trashbin_8286.jpg,2.0,dataset/images/trashbin_397.jpg,0.0
2411,dataset/images/trashbin_406.jpg,1.0,dataset/images/trashbin_4340.jpg,1.0,dataset/images/trashbin_10579.jpg,2.0
2412,dataset/images/trashbin_12240.jpg,0.0,dataset/images/trashbin_9757.jpg,0.0,dataset/images/trashbin_11952.jpg,2.0
2413,dataset/images/trashbin_7978.jpg,1.0,dataset/images/trashbin_11479.jpg,1.0,dataset/images/trashbin_1585.jpg,0.0
2414,dataset/images/trashbin_2031.jpg,2.0,dataset/images/trashbin_11921.jpg,2.0,dataset/images/trashbin_4853.jpg,0.0
2415,dataset/images/trashbin_7950.jpg,1.0,dataset/images/trashbin_10230.jpg,1.0,dataset/images/trashbin_3433.jpg,2.0
2416,dataset/images/trashbin_4386.jpg,1.0,dataset/images/trashbin_1969.jpg,1.0,dataset/images/trashbin_11872.jpg,2.0
2417,dataset/images/trashbin_6402.jpg,1.0,dataset/images/trashbin_6681.jpg,1.0,dataset/images/trashbin_1170.jpg,2.0
2418,dataset/images/trashbin_4919.jpg,0.0,dataset/images/trashbin_6242.jpg,0.0,dataset/images/trashbin_12843.jpg,2.0
2419,dataset/images/trashbin_2677.jpg,0.0,dataset/images/trashbin_38.jpg,0.0,dataset/images/trashbin_1799.jpg,1.0
2420,dataset/images/trashbin_12990.jpg,2.0,dataset/images/trashbin_4693.jpg,2.0,dataset/images/trashbin_5298.jpg,1.0
2421,dataset/images/trashbin_3557.jpg,2.0,dataset/images/trashbin_5670.jpg,2.0,dataset/images/trashbin_7514.jpg,0.0
2422,dataset/images/trashbin_2261.jpg,2.0,dataset/images/trashbin_7023.jpg,2.0,dataset/images/trashbin_12475.jpg,1.0
2423,dataset/images/trashbin_6310.jpg,0.0,dataset/images/trashbin_6067.jpg,0.0,dataset/images/trashbin_715.jpg,1.0
2424,dataset/images/trashbin_4009.jpg,1.0,dataset/images/trashbin_5445.jpg,1.0,dataset/images/trashbin_367.jpg,0.0
2425,dataset/images/trashbin_4090.jpg,1.0,dataset/images/trashbin_5410.jpg,1.0,dataset/images/trashbin_8069.jpg,2.0
2426,dataset/images/trashbin_8246.jpg,2.0,dataset/images/trashbin_8268.jpg,2.0,dataset/images/trashbin_1459.jpg,0.0
2427,dataset/images/trashbin_11000.jpg,0.0,dataset/images/trashbin_7314.jpg,0.0,dataset/images/trashbin_4342.jpg,1.0
2428,dataset/images/trashbin_8164.jpg,2.0,dataset/images/trashbin_6880.jpg,2.0,dataset/images/trashbin_9944.jpg,0.0
2429,dataset/images/trashbin_5668.jpg,2.0,dataset/images/trashbin_2024.jpg,2.0,dataset/images/trashbin_4873.jpg,0.0
2430,dataset/images/trashbin_4573.jpg,2.0,dataset/images/trashbin_4558.jpg,2.0,dataset/images/trashbin_5204.jpg,1.0
2431,dataset/images/trashbin_3047.jpg,1.0,dataset/images/trashbin_10092.jpg,1.0,dataset/images/trashbin_2370.jpg,2.0
2432,dataset/images/trashbin_11045.jpg,0.0,dataset/images/trashbin_10973.jpg,0.0,dataset/images/trashbin_4332.jpg,1.0
2433,dataset/images/trashbin_589.jpg,1.0,dataset/images/trashbin_11233.jpg,1.0,dataset/images/trashbin_8207.jpg,2.0
2434,dataset/images/trashbin_6368.jpg,0.0,dataset/images/trashbin_11028.jpg,0.0,dataset/images/trashbin_2850.jpg,1.0
2435,dataset/images/trashbin_12342.jpg,0.0,dataset/images/trashbin_5107.jpg,0.0,dataset/images/trashbin_2248.jpg,2.0
2436,dataset/images/trashbin_9364.jpg,2.0,dataset/images/trashbin_5653.jpg,2.0,dataset/images/trashbin_5573.jpg,1.0
2437,dataset/images/trashbin_4772.jpg,2.0,dataset/images/trashbin_3347.jpg,2.0,dataset/images/trashbin_8486.jpg,0.0
2438,dataset/images/trashbin_11950.jpg,2.0,dataset/images/trashbin_2333.jpg,2.0,dataset/images/trashbin_9707.jpg,0.0
2439,dataset/images/trashbin_2423.jpg,0.0,dataset/images/trashbin_6066.jpg,0.0,dataset/images/trashbin_1006.jpg,2.0
2440,dataset/images/trashbin_9691.jpg,0.0,dataset/images/trashbin_8744.jpg,0.0,dataset/images/trashbin_10663.jpg,2.0
2441,dataset/images/trashbin_9886.jpg,0.0,dataset/images/trashbin_12138.jpg,0.0,dataset/images/trashbin_4471.jpg,2.0
2442,dataset/images/trashbin_9412.jpg,2.0,dataset/images/trashbin_8174.jpg,2.0,dataset/images/trashbin_6223.jpg,0.0
2443,dataset/images/trashbin_8734.jpg,0.0,dataset/images/trashbin_7294.jpg,0.0,dataset/images/trashbin_8021.jpg,2.0
2444,dataset/images/trashbin_9672.jpg,0.0,dataset/images/trashbin_4936.jpg,0.0,dataset/images/trashbin_12831.jpg,2.0
2445,dataset/images/trashbin_232.jpg,0.0,dataset/images/trashbin_5004.jpg,0.0,dataset/images/trashbin_13049.jpg,2.0
2446,dataset/images/trashbin_10810.jpg,0.0,dataset/images/trashbin_8401.jpg,0.0,dataset/images/trashbin_10177.jpg,1.0
2447,dataset/images/trashbin_9009.jpg,1.0,dataset/images/trashbin_10300.jpg,1.0,dataset/images/trashbin_3538.jpg,2.0
2448,dataset/images/trashbin_198.jpg,0.0,dataset/images/trashbin_4812.jpg,0.0,dataset/images/trashbin_10651.jpg,2.0
2449,dataset/images/trashbin_2489.jpg,0.0,dataset/images/trashbin_7591.jpg,0.0,dataset/images/trashbin_638.jpg,1.0
2450,dataset/images/trashbin_6110.jpg,0.0,dataset/images/trashbin_2586.jpg,0.0,dataset/images/trashbin_4217.jpg,1.0
2451,dataset/images/trashbin_102.jpg,0.0,dataset/images/trashbin_12094.jpg,0.0,dataset/images/trashbin_12928.jpg,2.0
2452,dataset/images/trashbin_7644.jpg,1.0,dataset/images/trashbin_635.jpg,1.0,dataset/images/trashbin_8192.jpg,2.0
2453,dataset/images/trashbin_2390.jpg,2.0,dataset/images/trashbin_3354.jpg,2.0,dataset/images/trashbin_2498.jpg,0.0
2454,dataset/images/trashbin_4926.jpg,0.0,dataset/images/trashbin_10861.jpg,0.0,dataset/images/trashbin_5978.jpg,2.0
2455,dataset/images/trashbin_2911.jpg,1.0,dataset/images/trashbin_721.jpg,1.0,dataset/images/trashbin_821.jpg,2.0
2456,dataset/images/trashbin_7720.jpg,1.0,dataset/images/trashbin_5229.jpg,1.0,dataset/images/trashbin_2480.jpg,0.0
2457,dataset/images/trashbin_9071.jpg,1.0,dataset/images/trashbin_2954.jpg,1.0,dataset/images/trashbin_2418.jpg,0.0
2458,dataset/images/trashbin_8199.jpg,2.0,dataset/images/trashbin_9416.jpg,2.0,dataset/images/trashbin_4317.jpg,1.0
2459,dataset/images/trashbin_11524.jpg,1.0,dataset/images/trashbin_9126.jpg,1.0,dataset/images/trashbin_3773.jpg,0.0
2460,dataset/images/trashbin_2.jpg,0.0,dataset/images/trashbin_7583.jpg,0.0,dataset/images/trashbin_10581.jpg,2.0
2461,dataset/images/trashbin_5122.jpg,0.0,dataset/images/trashbin_10831.jpg,0.0,dataset/images/trashbin_10347.jpg,1.0
2462,dataset/images/trashbin_2528.jpg,0.0,dataset/images/trashbin_1427.jpg,0.0,dataset/images/trashbin_4746.jpg,2.0
2463,dataset/images/trashbin_4557.jpg,2.0,dataset/images/trashbin_8259.jpg,2.0,dataset/images/trashbin_2567.jpg,0.0
2464,dataset/images/trashbin_8251.jpg,2.0,dataset/images/trashbin_8096.jpg,2.0,dataset/images/trashbin_3117.jpg,1.0
2465,dataset/images/trashbin_9510.jpg,2.0,dataset/images/trashbin_2245.jpg,2.0,dataset/images/trashbin_10875.jpg,0.0
2466,dataset/images/trashbin_5042.jpg,0.0,dataset/images/trashbin_3987.jpg,0.0,dataset/images/trashbin_12569.jpg,1.0
2467,dataset/images/trashbin_8642.jpg,0.0,dataset/images/trashbin_8637.jpg,0.0,dataset/images/trashbin_9223.jpg,2.0
2468,dataset/images/trashbin_9712.jpg,0.0,dataset/images/trashbin_2695.jpg,0.0,dataset/images/trashbin_7668.jpg,1.0
2469,dataset/images/trashbin_11577.jpg,1.0,dataset/images/trashbin_5411.jpg,1.0,dataset/images/trashbin_8191.jpg,2.0
2470,dataset/images/trashbin_10655.jpg,2.0,dataset/images/trashbin_4546.jpg,2.0,dataset/images/trashbin_8607.jpg,0.0
2471,dataset/images/trashbin_13158.jpg,2.0,dataset/images/trashbin_4635.jpg,2.0,dataset/images/trashbin_5388.jpg,1.0
2472,dataset/images/trashbin_9097.jpg,1.0,dataset/images/trashbin_12536.jpg,1.0,dataset/images/trashbin_3792.jpg,0.0
2473,dataset/images/trashbin_1331.jpg,0.0,dataset/images/trashbin_3883.jpg,0.0,dataset/images/trashbin_9215.jpg,2.0
2474,dataset/images/trashbin_11783.jpg,2.0,dataset/images/trashbin_6895.jpg,2.0,dataset/images/trashbin_6371.jpg,0.0
2475,dataset/images/trashbin_855.jpg,2.0,dataset/images/trashbin_5843.jpg,2.0,dataset/images/trashbin_4177.jpg,1.0
2476,dataset/images/trashbin_901.jpg,2.0,dataset/images/trashbin_5904.jpg,2.0,dataset/images/trashbin_10165.jpg,1.0
2477,dataset/images/trashbin_5796.jpg,2.0,dataset/images/trashbin_6965.jpg,2.0,dataset/images/trashbin_7629.jpg,1.0
2478,dataset/images/trashbin_12862.jpg,2.0,dataset/images/trashbin_5944.jpg,2.0,dataset/images/trashbin_2999.jpg,1.0
2479,dataset/images/trashbin_3971.jpg,0.0,dataset/images/trashbin_1274.jpg,0.0,dataset/images/trashbin_4340.jpg,1.0
2480,dataset/images/trashbin_9589.jpg,2.0,dataset/images/trashbin_7117.jpg,2.0,dataset/images/trashbin_4340.jpg,1.0
2481,dataset/images/trashbin_7055.jpg,2.0,dataset/images/trashbin_4523.jpg,2.0,dataset/images/trashbin_5092.jpg,0.0
