,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
1386,dataset/images/trashbin_4720.jpg,2.0,dataset/images/trashbin_3211.jpg,2.0,dataset/images/trashbin_10241.jpg,1.0
1387,dataset/images/trashbin_3883.jpg,0.0,dataset/images/trashbin_3748.jpg,0.0,dataset/images/trashbin_10522.jpg,2.0
1388,dataset/images/trashbin_8757.jpg,0.0,dataset/images/trashbin_46.jpg,0.0,dataset/images/trashbin_539.jpg,1.0
1389,dataset/images/trashbin_5035.jpg,0.0,dataset/images/trashbin_2584.jpg,0.0,dataset/images/trashbin_4067.jpg,1.0
1390,dataset/images/trashbin_10785.jpg,2.0,dataset/images/trashbin_5933.jpg,2.0,dataset/images/trashbin_5397.jpg,1.0
1391,dataset/images/trashbin_11379.jpg,1.0,dataset/images/trashbin_1945.jpg,1.0,dataset/images/trashbin_12002.jpg,0.0
1392,dataset/images/trashbin_6652.jpg,1.0,dataset/images/trashbin_11202.jpg,1.0,dataset/images/trashbin_11027.jpg,0.0
1393,dataset/images/trashbin_1118.jpg,2.0,dataset/images/trashbin_2214.jpg,2.0,dataset/images/trashbin_622.jpg,1.0
1394,dataset/images/trashbin_2239.jpg,2.0,dataset/images/trashbin_5968.jpg,2.0,dataset/images/trashbin_9728.jpg,0.0
1395,dataset/images/trashbin_3046.jpg,1.0,dataset/images/trashbin_7884.jpg,1.0,dataset/images/trashbin_10889.jpg,0.0
1396,dataset/images/trashbin_9696.jpg,0.0,dataset/images/trashbin_1358.jpg,0.0,dataset/images/trashbin_10182.jpg,1.0
1397,dataset/images/trashbin_10818.jpg,0.0,dataset/images/trashbin_10817.jpg,0.0,dataset/images/trashbin_9224.jpg,2.0
1398,dataset/images/trashbin_1173.jpg,2.0,dataset/images/trashbin_8242.jpg,2.0,dataset/images/trashbin_11228.jpg,1.0
1399,dataset/images/trashbin_11387.jpg,1.0,dataset/images/trashbin_9176.jpg,1.0,dataset/images/trashbin_11644.jpg,2.0
1400,dataset/images/trashbin_11368.jpg,1.0,dataset/images/trashbin_11365.jpg,1.0,dataset/images/trashbin_6057.jpg,0.0
1401,dataset/images/trashbin_11064.jpg,0.0,dataset/images/trashbin_6137.jpg,0.0,dataset/images/trashbin_11640.jpg,2.0
1402,dataset/images/trashbin_8.jpg,0.0,dataset/images/trashbin_3703.jpg,0.0,dataset/images/trashbin_10387.jpg,1.0
1403,dataset/images/trashbin_9102.jpg,1.0,dataset/images/trashbin_9070.jpg,1.0,dataset/images/trashbin_13158.jpg,2.0
1404,dataset/images/trashbin_6728.jpg,1.0,dataset/images/trashbin_6600.jpg,1.0,dataset/images/trashbin_4644.jpg,2.0
1405,dataset/images/trashbin_6507.jpg,1.0,dataset/images/trashbin_557.jpg,1.0,dataset/images/trashbin_5146.jpg,0.0
1406,dataset/images/trashbin_9923.jpg,0.0,dataset/images/trashbin_11024.jpg,0.0,dataset/images/trashbin_12904.jpg,2.0
1407,dataset/images/trashbin_10631.jpg,2.0,dataset/images/trashbin_7128.jpg,2.0,dataset/images/trashbin_1546.jpg,0.0
1408,dataset/images/trashbin_11628.jpg,2.0,dataset/images/trashbin_4632.jpg,2.0,dataset/images/trashbin_6543.jpg,1.0
1409,dataset/images/trashbin_7418.jpg,0.0,dataset/images/trashbin_12339.jpg,0.0,dataset/images/trashbin_5815.jpg,2.0
1410,dataset/images/trashbin_9003.jpg,1.0,dataset/images/trashbin_8957.jpg,1.0,dataset/images/trashbin_7375.jpg,0.0
1411,dataset/images/trashbin_9686.jpg,0.0,dataset/images/trashbin_12012.jpg,0.0,dataset/images/trashbin_832.jpg,2.0
1412,dataset/images/trashbin_716.jpg,1.0,dataset/images/trashbin_6707.jpg,1.0,dataset/images/trashbin_4556.jpg,2.0
1413,dataset/images/trashbin_11089.jpg,0.0,dataset/images/trashbin_4933.jpg,0.0,dataset/images/trashbin_6723.jpg,1.0
1414,dataset/images/trashbin_5627.jpg,2.0,dataset/images/trashbin_1053.jpg,2.0,dataset/images/trashbin_11462.jpg,1.0
1415,dataset/images/trashbin_3643.jpg,0.0,dataset/images/trashbin_12180.jpg,0.0,dataset/images/trashbin_3457.jpg,2.0
1416,dataset/images/trashbin_464.jpg,1.0,dataset/images/trashbin_10114.jpg,1.0,dataset/images/trashbin_8207.jpg,2.0
1417,dataset/images/trashbin_10727.jpg,2.0,dataset/images/trashbin_10469.jpg,2.0,dataset/images/trashbin_603.jpg,1.0
1418,dataset/images/trashbin_10069.jpg,1.0,dataset/images/trashbin_2925.jpg,1.0,dataset/images/trashbin_3672.jpg,0.0
1419,dataset/images/trashbin_11855.jpg,2.0,dataset/images/trashbin_6958.jpg,2.0,dataset/images/trashbin_121.jpg,0.0
1420,dataset/images/trashbin_6112.jpg,0.0,dataset/images/trashbin_11127.jpg,0.0,dataset/images/trashbin_10794.jpg,2.0
1421,dataset/images/trashbin_9249.jpg,2.0,dataset/images/trashbin_8038.jpg,2.0,dataset/images/trashbin_1511.jpg,0.0
1422,dataset/images/trashbin_7727.jpg,1.0,dataset/images/trashbin_12467.jpg,1.0,dataset/images/trashbin_4588.jpg,2.0
1423,dataset/images/trashbin_12908.jpg,2.0,dataset/images/trashbin_4694.jpg,2.0,dataset/images/trashbin_1492.jpg,0.0
1424,dataset/images/trashbin_6329.jpg,0.0,dataset/images/trashbin_10867.jpg,0.0,dataset/images/trashbin_3469.jpg,2.0
1425,dataset/images/trashbin_7242.jpg,0.0,dataset/images/trashbin_4969.jpg,0.0,dataset/images/trashbin_8240.jpg,2.0
1426,dataset/images/trashbin_4556.jpg,2.0,dataset/images/trashbin_5792.jpg,2.0,dataset/images/trashbin_8662.jpg,0.0
1427,dataset/images/trashbin_8186.jpg,2.0,dataset/images/trashbin_10490.jpg,2.0,dataset/images/trashbin_1395.jpg,0.0
1428,dataset/images/trashbin_2711.jpg,0.0,dataset/images/trashbin_8523.jpg,0.0,dataset/images/trashbin_12571.jpg,1.0
1429,dataset/images/trashbin_6270.jpg,0.0,dataset/images/trashbin_4900.jpg,0.0,dataset/images/trashbin_732.jpg,1.0
1430,dataset/images/trashbin_3544.jpg,2.0,dataset/images/trashbin_4495.jpg,2.0,dataset/images/trashbin_6429.jpg,1.0
1431,dataset/images/trashbin_3854.jpg,0.0,dataset/images/trashbin_206.jpg,0.0,dataset/images/trashbin_10247.jpg,1.0
1432,dataset/images/trashbin_5594.jpg,1.0,dataset/images/trashbin_723.jpg,1.0,dataset/images/trashbin_2444.jpg,0.0
1433,dataset/images/trashbin_11983.jpg,2.0,dataset/images/trashbin_13123.jpg,2.0,dataset/images/trashbin_9826.jpg,0.0
1434,dataset/images/trashbin_3135.jpg,1.0,dataset/images/trashbin_7759.jpg,1.0,dataset/images/trashbin_1483.jpg,0.0
1435,dataset/images/trashbin_3566.jpg,2.0,dataset/images/trashbin_9430.jpg,2.0,dataset/images/trashbin_1796.jpg,1.0
1436,dataset/images/trashbin_7063.jpg,2.0,dataset/images/trashbin_2236.jpg,2.0,dataset/images/trashbin_368.jpg,0.0
1437,dataset/images/trashbin_7056.jpg,2.0,dataset/images/trashbin_3222.jpg,2.0,dataset/images/trashbin_7322.jpg,0.0
1438,dataset/images/trashbin_12330.jpg,0.0,dataset/images/trashbin_3943.jpg,0.0,dataset/images/trashbin_7179.jpg,2.0
1439,dataset/images/trashbin_2708.jpg,0.0,dataset/images/trashbin_2672.jpg,0.0,dataset/images/trashbin_1928.jpg,1.0
1440,dataset/images/trashbin_9547.jpg,2.0,dataset/images/trashbin_8209.jpg,2.0,dataset/images/trashbin_7858.jpg,1.0
1441,dataset/images/trashbin_427.jpg,1.0,dataset/images/trashbin_10143.jpg,1.0,dataset/images/trashbin_8227.jpg,2.0
1442,dataset/images/trashbin_13179.jpg,2.0,dataset/images/trashbin_13136.jpg,2.0,dataset/images/trashbin_7570.jpg,0.0
1443,dataset/images/trashbin_1823.jpg,1.0,dataset/images/trashbin_4307.jpg,1.0,dataset/images/trashbin_11879.jpg,2.0
1444,dataset/images/trashbin_12920.jpg,2.0,dataset/images/trashbin_11772.jpg,2.0,dataset/images/trashbin_8877.jpg,1.0
1445,dataset/images/trashbin_4233.jpg,1.0,dataset/images/trashbin_11587.jpg,1.0,dataset/images/trashbin_8044.jpg,2.0
1446,dataset/images/trashbin_10629.jpg,2.0,dataset/images/trashbin_11742.jpg,2.0,dataset/images/trashbin_3702.jpg,0.0
1447,dataset/images/trashbin_10707.jpg,2.0,dataset/images/trashbin_13009.jpg,2.0,dataset/images/trashbin_3078.jpg,1.0
1448,dataset/images/trashbin_10176.jpg,1.0,dataset/images/trashbin_4255.jpg,1.0,dataset/images/trashbin_983.jpg,2.0
1449,dataset/images/trashbin_2282.jpg,2.0,dataset/images/trashbin_3595.jpg,2.0,dataset/images/trashbin_6369.jpg,0.0
1450,dataset/images/trashbin_11361.jpg,1.0,dataset/images/trashbin_10030.jpg,1.0,dataset/images/trashbin_13144.jpg,2.0
1451,dataset/images/trashbin_7107.jpg,2.0,dataset/images/trashbin_8298.jpg,2.0,dataset/images/trashbin_158.jpg,0.0
1452,dataset/images/trashbin_13012.jpg,2.0,dataset/images/trashbin_4455.jpg,2.0,dataset/images/trashbin_12014.jpg,0.0
1453,dataset/images/trashbin_7235.jpg,0.0,dataset/images/trashbin_10876.jpg,0.0,dataset/images/trashbin_2164.jpg,2.0
1454,dataset/images/trashbin_5886.jpg,2.0,dataset/images/trashbin_9333.jpg,2.0,dataset/images/trashbin_2888.jpg,1.0
1455,dataset/images/trashbin_2073.jpg,2.0,dataset/images/trashbin_950.jpg,2.0,dataset/images/trashbin_9980.jpg,0.0
1456,dataset/images/trashbin_9496.jpg,2.0,dataset/images/trashbin_3233.jpg,2.0,dataset/images/trashbin_8655.jpg,0.0
1457,dataset/images/trashbin_2280.jpg,2.0,dataset/images/trashbin_13025.jpg,2.0,dataset/images/trashbin_9057.jpg,1.0
1458,dataset/images/trashbin_5195.jpg,0.0,dataset/images/trashbin_3779.jpg,0.0,dataset/images/trashbin_1927.jpg,1.0
1459,dataset/images/trashbin_8318.jpg,2.0,dataset/images/trashbin_4705.jpg,2.0,dataset/images/trashbin_11105.jpg,0.0
1460,dataset/images/trashbin_694.jpg,1.0,dataset/images/trashbin_4350.jpg,1.0,dataset/images/trashbin_7349.jpg,0.0
1461,dataset/images/trashbin_7583.jpg,0.0,dataset/images/trashbin_12139.jpg,0.0,dataset/images/trashbin_656.jpg,1.0
1462,dataset/images/trashbin_6139.jpg,0.0,dataset/images/trashbin_6368.jpg,0.0,dataset/images/trashbin_12700.jpg,1.0
1463,dataset/images/trashbin_2194.jpg,2.0,dataset/images/trashbin_10432.jpg,2.0,dataset/images/trashbin_5336.jpg,1.0
1464,dataset/images/trashbin_3392.jpg,2.0,dataset/images/trashbin_3595.jpg,2.0,dataset/images/trashbin_8855.jpg,1.0
1465,dataset/images/trashbin_7003.jpg,2.0,dataset/images/trashbin_13115.jpg,2.0,dataset/images/trashbin_8730.jpg,0.0
1466,dataset/images/trashbin_12452.jpg,1.0,dataset/images/trashbin_10321.jpg,1.0,dataset/images/trashbin_13072.jpg,2.0
1467,dataset/images/trashbin_1119.jpg,2.0,dataset/images/trashbin_12991.jpg,2.0,dataset/images/trashbin_340.jpg,0.0
1468,dataset/images/trashbin_4119.jpg,1.0,dataset/images/trashbin_9118.jpg,1.0,dataset/images/trashbin_9353.jpg,2.0
1469,dataset/images/trashbin_5362.jpg,1.0,dataset/images/trashbin_5376.jpg,1.0,dataset/images/trashbin_4957.jpg,0.0
1470,dataset/images/trashbin_6587.jpg,1.0,dataset/images/trashbin_11565.jpg,1.0,dataset/images/trashbin_8026.jpg,2.0
1471,dataset/images/trashbin_6581.jpg,1.0,dataset/images/trashbin_10345.jpg,1.0,dataset/images/trashbin_12910.jpg,2.0
1472,dataset/images/trashbin_8578.jpg,0.0,dataset/images/trashbin_1212.jpg,0.0,dataset/images/trashbin_5440.jpg,1.0
1473,dataset/images/trashbin_6526.jpg,1.0,dataset/images/trashbin_10387.jpg,1.0,dataset/images/trashbin_1099.jpg,2.0
1474,dataset/images/trashbin_2934.jpg,1.0,dataset/images/trashbin_5456.jpg,1.0,dataset/images/trashbin_11132.jpg,0.0
1475,dataset/images/trashbin_5746.jpg,2.0,dataset/images/trashbin_10578.jpg,2.0,dataset/images/trashbin_3176.jpg,1.0
1476,dataset/images/trashbin_9525.jpg,2.0,dataset/images/trashbin_2090.jpg,2.0,dataset/images/trashbin_6071.jpg,0.0
1477,dataset/images/trashbin_5545.jpg,1.0,dataset/images/trashbin_9009.jpg,1.0,dataset/images/trashbin_10417.jpg,2.0
1478,dataset/images/trashbin_361.jpg,0.0,dataset/images/trashbin_12330.jpg,0.0,dataset/images/trashbin_1063.jpg,2.0
1479,dataset/images/trashbin_1611.jpg,1.0,dataset/images/trashbin_7622.jpg,1.0,dataset/images/trashbin_3662.jpg,0.0
1480,dataset/images/trashbin_11624.jpg,2.0,dataset/images/trashbin_8232.jpg,2.0,dataset/images/trashbin_257.jpg,0.0
1481,dataset/images/trashbin_6187.jpg,0.0,dataset/images/trashbin_359.jpg,0.0,dataset/images/trashbin_9201.jpg,2.0
1482,dataset/images/trashbin_633.jpg,1.0,dataset/images/trashbin_1741.jpg,1.0,dataset/images/trashbin_6051.jpg,0.0
1483,dataset/images/trashbin_9857.jpg,0.0,dataset/images/trashbin_12246.jpg,0.0,dataset/images/trashbin_5712.jpg,2.0
1484,dataset/images/trashbin_1958.jpg,1.0,dataset/images/trashbin_3090.jpg,1.0,dataset/images/trashbin_9373.jpg,2.0
1485,dataset/images/trashbin_10756.jpg,2.0,dataset/images/trashbin_9511.jpg,2.0,dataset/images/trashbin_1637.jpg,1.0
1486,dataset/images/trashbin_316.jpg,0.0,dataset/images/trashbin_8641.jpg,0.0,dataset/images/trashbin_4193.jpg,1.0
1487,dataset/images/trashbin_9007.jpg,1.0,dataset/images/trashbin_10221.jpg,1.0,dataset/images/trashbin_11987.jpg,2.0
1488,dataset/images/trashbin_7782.jpg,1.0,dataset/images/trashbin_10099.jpg,1.0,dataset/images/trashbin_2354.jpg,2.0
1489,dataset/images/trashbin_6767.jpg,1.0,dataset/images/trashbin_12515.jpg,1.0,dataset/images/trashbin_5656.jpg,2.0
1490,dataset/images/trashbin_8678.jpg,0.0,dataset/images/trashbin_12258.jpg,0.0,dataset/images/trashbin_10356.jpg,1.0
1491,dataset/images/trashbin_6439.jpg,1.0,dataset/images/trashbin_10208.jpg,1.0,dataset/images/trashbin_3963.jpg,0.0
1492,dataset/images/trashbin_2734.jpg,0.0,dataset/images/trashbin_324.jpg,0.0,dataset/images/trashbin_2377.jpg,2.0
1493,dataset/images/trashbin_7818.jpg,1.0,dataset/images/trashbin_8920.jpg,1.0,dataset/images/trashbin_6854.jpg,2.0
1494,dataset/images/trashbin_3917.jpg,0.0,dataset/images/trashbin_9677.jpg,0.0,dataset/images/trashbin_7026.jpg,2.0
1495,dataset/images/trashbin_11595.jpg,1.0,dataset/images/trashbin_3051.jpg,1.0,dataset/images/trashbin_3310.jpg,2.0
1496,dataset/images/trashbin_789.jpg,1.0,dataset/images/trashbin_10123.jpg,1.0,dataset/images/trashbin_12052.jpg,0.0
1497,dataset/images/trashbin_10005.jpg,1.0,dataset/images/trashbin_773.jpg,1.0,dataset/images/trashbin_5159.jpg,0.0
1498,dataset/images/trashbin_4848.jpg,0.0,dataset/images/trashbin_1592.jpg,0.0,dataset/images/trashbin_10361.jpg,1.0
1499,dataset/images/trashbin_7249.jpg,0.0,dataset/images/trashbin_4889.jpg,0.0,dataset/images/trashbin_7961.jpg,1.0
1500,dataset/images/trashbin_3634.jpg,0.0,dataset/images/trashbin_8552.jpg,0.0,dataset/images/trashbin_9565.jpg,2.0
1501,dataset/images/trashbin_12581.jpg,1.0,dataset/images/trashbin_512.jpg,1.0,dataset/images/trashbin_9565.jpg,2.0
1502,dataset/images/trashbin_2531.jpg,0.0,dataset/images/trashbin_88.jpg,0.0,dataset/images/trashbin_5964.jpg,2.0
1503,dataset/images/trashbin_12882.jpg,2.0,dataset/images/trashbin_7146.jpg,2.0,dataset/images/trashbin_5220.jpg,1.0
1504,dataset/images/trashbin_7067.jpg,2.0,dataset/images/trashbin_9359.jpg,2.0,dataset/images/trashbin_2530.jpg,0.0
1505,dataset/images/trashbin_11527.jpg,1.0,dataset/images/trashbin_9078.jpg,1.0,dataset/images/trashbin_2426.jpg,0.0
1506,dataset/images/trashbin_4211.jpg,1.0,dataset/images/trashbin_7654.jpg,1.0,dataset/images/trashbin_3401.jpg,2.0
1507,dataset/images/trashbin_5441.jpg,1.0,dataset/images/trashbin_6436.jpg,1.0,dataset/images/trashbin_11901.jpg,2.0
1508,dataset/images/trashbin_2624.jpg,0.0,dataset/images/trashbin_2762.jpg,0.0,dataset/images/trashbin_12906.jpg,2.0
1509,dataset/images/trashbin_10782.jpg,2.0,dataset/images/trashbin_8337.jpg,2.0,dataset/images/trashbin_8530.jpg,0.0
1510,dataset/images/trashbin_5905.jpg,2.0,dataset/images/trashbin_3224.jpg,2.0,dataset/images/trashbin_7733.jpg,1.0
1511,dataset/images/trashbin_12173.jpg,0.0,dataset/images/trashbin_6094.jpg,0.0,dataset/images/trashbin_5346.jpg,1.0
1512,dataset/images/trashbin_9723.jpg,0.0,dataset/images/trashbin_4930.jpg,0.0,dataset/images/trashbin_9589.jpg,2.0
1513,dataset/images/trashbin_7753.jpg,1.0,dataset/images/trashbin_10034.jpg,1.0,dataset/images/trashbin_3793.jpg,0.0
1514,dataset/images/trashbin_52.jpg,0.0,dataset/images/trashbin_7511.jpg,0.0,dataset/images/trashbin_2857.jpg,1.0
1515,dataset/images/trashbin_371.jpg,0.0,dataset/images/trashbin_5111.jpg,0.0,dataset/images/trashbin_9077.jpg,1.0
1516,dataset/images/trashbin_2764.jpg,0.0,dataset/images/trashbin_6141.jpg,0.0,dataset/images/trashbin_11908.jpg,2.0
1517,dataset/images/trashbin_9638.jpg,0.0,dataset/images/trashbin_6171.jpg,0.0,dataset/images/trashbin_7861.jpg,1.0
1518,dataset/images/trashbin_5641.jpg,2.0,dataset/images/trashbin_8296.jpg,2.0,dataset/images/trashbin_5070.jpg,0.0
1519,dataset/images/trashbin_4459.jpg,2.0,dataset/images/trashbin_11819.jpg,2.0,dataset/images/trashbin_5115.jpg,0.0
1520,dataset/images/trashbin_12750.jpg,1.0,dataset/images/trashbin_6579.jpg,1.0,dataset/images/trashbin_8649.jpg,0.0
1521,dataset/images/trashbin_3749.jpg,0.0,dataset/images/trashbin_3808.jpg,0.0,dataset/images/trashbin_10110.jpg,1.0
1522,dataset/images/trashbin_498.jpg,1.0,dataset/images/trashbin_12647.jpg,1.0,dataset/images/trashbin_1244.jpg,0.0
1523,dataset/images/trashbin_9505.jpg,2.0,dataset/images/trashbin_8192.jpg,2.0,dataset/images/trashbin_11578.jpg,1.0
1524,dataset/images/trashbin_3916.jpg,0.0,dataset/images/trashbin_8495.jpg,0.0,dataset/images/trashbin_4396.jpg,1.0
1525,dataset/images/trashbin_4214.jpg,1.0,dataset/images/trashbin_11280.jpg,1.0,dataset/images/trashbin_10979.jpg,0.0
1526,dataset/images/trashbin_11017.jpg,0.0,dataset/images/trashbin_6226.jpg,0.0,dataset/images/trashbin_11377.jpg,1.0
1527,dataset/images/trashbin_3022.jpg,1.0,dataset/images/trashbin_11309.jpg,1.0,dataset/images/trashbin_7132.jpg,2.0
1528,dataset/images/trashbin_7687.jpg,1.0,dataset/images/trashbin_6578.jpg,1.0,dataset/images/trashbin_5197.jpg,0.0
1529,dataset/images/trashbin_9389.jpg,2.0,dataset/images/trashbin_6939.jpg,2.0,dataset/images/trashbin_8585.jpg,0.0
1530,dataset/images/trashbin_8093.jpg,2.0,dataset/images/trashbin_2258.jpg,2.0,dataset/images/trashbin_10208.jpg,1.0
1531,dataset/images/trashbin_5954.jpg,2.0,dataset/images/trashbin_10505.jpg,2.0,dataset/images/trashbin_11487.jpg,1.0
1532,dataset/images/trashbin_2885.jpg,1.0,dataset/images/trashbin_1943.jpg,1.0,dataset/images/trashbin_10425.jpg,2.0
1533,dataset/images/trashbin_12031.jpg,0.0,dataset/images/trashbin_4857.jpg,0.0,dataset/images/trashbin_12945.jpg,2.0
1534,dataset/images/trashbin_881.jpg,2.0,dataset/images/trashbin_12818.jpg,2.0,dataset/images/trashbin_5176.jpg,0.0
1535,dataset/images/trashbin_471.jpg,1.0,dataset/images/trashbin_782.jpg,1.0,dataset/images/trashbin_7192.jpg,2.0
1536,dataset/images/trashbin_1929.jpg,1.0,dataset/images/trashbin_4218.jpg,1.0,dataset/images/trashbin_4816.jpg,0.0
1537,dataset/images/trashbin_9198.jpg,1.0,dataset/images/trashbin_7917.jpg,1.0,dataset/images/trashbin_42.jpg,0.0
1538,dataset/images/trashbin_4445.jpg,2.0,dataset/images/trashbin_10760.jpg,2.0,dataset/images/trashbin_2699.jpg,0.0
1539,dataset/images/trashbin_8468.jpg,0.0,dataset/images/trashbin_7212.jpg,0.0,dataset/images/trashbin_6554.jpg,1.0
1540,dataset/images/trashbin_12066.jpg,0.0,dataset/images/trashbin_1437.jpg,0.0,dataset/images/trashbin_5322.jpg,1.0
1541,dataset/images/trashbin_10789.jpg,2.0,dataset/images/trashbin_5803.jpg,2.0,dataset/images/trashbin_12167.jpg,0.0
1542,dataset/images/trashbin_8554.jpg,0.0,dataset/images/trashbin_8480.jpg,0.0,dataset/images/trashbin_4073.jpg,1.0
1543,dataset/images/trashbin_2772.jpg,0.0,dataset/images/trashbin_3638.jpg,0.0,dataset/images/trashbin_4779.jpg,2.0
1544,dataset/images/trashbin_8559.jpg,0.0,dataset/images/trashbin_29.jpg,0.0,dataset/images/trashbin_4342.jpg,1.0
1545,dataset/images/trashbin_6833.jpg,2.0,dataset/images/trashbin_8014.jpg,2.0,dataset/images/trashbin_4330.jpg,1.0
1546,dataset/images/trashbin_5715.jpg,2.0,dataset/images/trashbin_3302.jpg,2.0,dataset/images/trashbin_156.jpg,0.0
1547,dataset/images/trashbin_77.jpg,0.0,dataset/images/trashbin_1519.jpg,0.0,dataset/images/trashbin_8951.jpg,1.0
1548,dataset/images/trashbin_11815.jpg,2.0,dataset/images/trashbin_4413.jpg,2.0,dataset/images/trashbin_12231.jpg,0.0
1549,dataset/images/trashbin_12928.jpg,2.0,dataset/images/trashbin_988.jpg,2.0,dataset/images/trashbin_8611.jpg,0.0
1550,dataset/images/trashbin_1433.jpg,0.0,dataset/images/trashbin_7528.jpg,0.0,dataset/images/trashbin_10642.jpg,2.0
1551,dataset/images/trashbin_2219.jpg,2.0,dataset/images/trashbin_10770.jpg,2.0,dataset/images/trashbin_12108.jpg,0.0
1552,dataset/images/trashbin_8127.jpg,2.0,dataset/images/trashbin_4688.jpg,2.0,dataset/images/trashbin_10952.jpg,0.0
1553,dataset/images/trashbin_10268.jpg,1.0,dataset/images/trashbin_10024.jpg,1.0,dataset/images/trashbin_5700.jpg,2.0
1554,dataset/images/trashbin_10602.jpg,2.0,dataset/images/trashbin_9319.jpg,2.0,dataset/images/trashbin_1623.jpg,1.0
1555,dataset/images/trashbin_10480.jpg,2.0,dataset/images/trashbin_3426.jpg,2.0,dataset/images/trashbin_7839.jpg,1.0
1556,dataset/images/trashbin_13109.jpg,2.0,dataset/images/trashbin_3273.jpg,2.0,dataset/images/trashbin_4871.jpg,0.0
1557,dataset/images/trashbin_7701.jpg,1.0,dataset/images/trashbin_11419.jpg,1.0,dataset/images/trashbin_13160.jpg,2.0
1558,dataset/images/trashbin_3302.jpg,2.0,dataset/images/trashbin_2343.jpg,2.0,dataset/images/trashbin_9632.jpg,0.0
1559,dataset/images/trashbin_9559.jpg,2.0,dataset/images/trashbin_10659.jpg,2.0,dataset/images/trashbin_1627.jpg,1.0
1560,dataset/images/trashbin_6881.jpg,2.0,dataset/images/trashbin_4478.jpg,2.0,dataset/images/trashbin_3604.jpg,0.0
1561,dataset/images/trashbin_1038.jpg,2.0,dataset/images/trashbin_978.jpg,2.0,dataset/images/trashbin_12127.jpg,0.0
1562,dataset/images/trashbin_4699.jpg,2.0,dataset/images/trashbin_1048.jpg,2.0,dataset/images/trashbin_1761.jpg,1.0
1563,dataset/images/trashbin_424.jpg,1.0,dataset/images/trashbin_7708.jpg,1.0,dataset/images/trashbin_10677.jpg,2.0
1564,dataset/images/trashbin_4694.jpg,2.0,dataset/images/trashbin_5846.jpg,2.0,dataset/images/trashbin_1291.jpg,0.0
1565,dataset/images/trashbin_4847.jpg,0.0,dataset/images/trashbin_8772.jpg,0.0,dataset/images/trashbin_4384.jpg,1.0
1566,dataset/images/trashbin_956.jpg,2.0,dataset/images/trashbin_1095.jpg,2.0,dataset/images/trashbin_8944.jpg,1.0
1567,dataset/images/trashbin_2513.jpg,0.0,dataset/images/trashbin_6132.jpg,0.0,dataset/images/trashbin_8922.jpg,1.0
1568,dataset/images/trashbin_6809.jpg,2.0,dataset/images/trashbin_2065.jpg,2.0,dataset/images/trashbin_8802.jpg,1.0
1569,dataset/images/trashbin_2748.jpg,0.0,dataset/images/trashbin_8606.jpg,0.0,dataset/images/trashbin_7012.jpg,2.0
1570,dataset/images/trashbin_11103.jpg,0.0,dataset/images/trashbin_9716.jpg,0.0,dataset/images/trashbin_7976.jpg,1.0
1571,dataset/images/trashbin_12402.jpg,1.0,dataset/images/trashbin_1891.jpg,1.0,dataset/images/trashbin_4830.jpg,0.0
1572,dataset/images/trashbin_2605.jpg,0.0,dataset/images/trashbin_175.jpg,0.0,dataset/images/trashbin_12701.jpg,1.0
1573,dataset/images/trashbin_6240.jpg,0.0,dataset/images/trashbin_12239.jpg,0.0,dataset/images/trashbin_783.jpg,1.0
1574,dataset/images/trashbin_4668.jpg,2.0,dataset/images/trashbin_10423.jpg,2.0,dataset/images/trashbin_10089.jpg,1.0
1575,dataset/images/trashbin_10862.jpg,0.0,dataset/images/trashbin_10803.jpg,0.0,dataset/images/trashbin_992.jpg,2.0
1576,dataset/images/trashbin_8051.jpg,2.0,dataset/images/trashbin_8196.jpg,2.0,dataset/images/trashbin_8503.jpg,0.0
1577,dataset/images/trashbin_8394.jpg,2.0,dataset/images/trashbin_5912.jpg,2.0,dataset/images/trashbin_4131.jpg,1.0
1578,dataset/images/trashbin_12890.jpg,2.0,dataset/images/trashbin_3534.jpg,2.0,dataset/images/trashbin_356.jpg,0.0
1579,dataset/images/trashbin_3332.jpg,2.0,dataset/images/trashbin_923.jpg,2.0,dataset/images/trashbin_487.jpg,1.0
1580,dataset/images/trashbin_10600.jpg,2.0,dataset/images/trashbin_11653.jpg,2.0,dataset/images/trashbin_12728.jpg,1.0
1581,dataset/images/trashbin_3523.jpg,2.0,dataset/images/trashbin_4556.jpg,2.0,dataset/images/trashbin_4357.jpg,1.0
1582,dataset/images/trashbin_6388.jpg,0.0,dataset/images/trashbin_7527.jpg,0.0,dataset/images/trashbin_11661.jpg,2.0
1583,dataset/images/trashbin_119.jpg,0.0,dataset/images/trashbin_2478.jpg,0.0,dataset/images/trashbin_6447.jpg,1.0
1584,dataset/images/trashbin_12290.jpg,0.0,dataset/images/trashbin_12102.jpg,0.0,dataset/images/trashbin_2144.jpg,2.0
1585,dataset/images/trashbin_10891.jpg,0.0,dataset/images/trashbin_139.jpg,0.0,dataset/images/trashbin_11228.jpg,1.0
1586,dataset/images/trashbin_4200.jpg,1.0,dataset/images/trashbin_1735.jpg,1.0,dataset/images/trashbin_9226.jpg,2.0
1587,dataset/images/trashbin_5610.jpg,2.0,dataset/images/trashbin_2059.jpg,2.0,dataset/images/trashbin_7412.jpg,0.0
1588,dataset/images/trashbin_7737.jpg,1.0,dataset/images/trashbin_4314.jpg,1.0,dataset/images/trashbin_3994.jpg,0.0
