,anchor_image,anchor_label,pos_image,pos_label,neg_image,neg_label
1466,dataset/images/trashbin_6986.jpg,2.0,dataset/images/trashbin_813.jpg,2.0,dataset/images/trashbin_12090.jpg,0.0
1467,dataset/images/trashbin_7362.jpg,0.0,dataset/images/trashbin_6312.jpg,0.0,dataset/images/trashbin_4121.jpg,1.0
1468,dataset/images/trashbin_6663.jpg,1.0,dataset/images/trashbin_6530.jpg,1.0,dataset/images/trashbin_2288.jpg,2.0
1469,dataset/images/trashbin_10401.jpg,2.0,dataset/images/trashbin_8160.jpg,2.0,dataset/images/trashbin_1714.jpg,1.0
1470,dataset/images/trashbin_7188.jpg,2.0,dataset/images/trashbin_1041.jpg,2.0,dataset/images/trashbin_3127.jpg,1.0
1471,dataset/images/trashbin_1851.jpg,1.0,dataset/images/trashbin_4396.jpg,1.0,dataset/images/trashbin_3901.jpg,0.0
1472,dataset/images/trashbin_2671.jpg,0.0,dataset/images/trashbin_305.jpg,0.0,dataset/images/trashbin_4407.jpg,2.0
1473,dataset/images/trashbin_827.jpg,2.0,dataset/images/trashbin_12849.jpg,2.0,dataset/images/trashbin_12598.jpg,1.0
1474,dataset/images/trashbin_10370.jpg,1.0,dataset/images/trashbin_6580.jpg,1.0,dataset/images/trashbin_6887.jpg,2.0
1475,dataset/images/trashbin_8291.jpg,2.0,dataset/images/trashbin_2116.jpg,2.0,dataset/images/trashbin_4062.jpg,1.0
1476,dataset/images/trashbin_5266.jpg,1.0,dataset/images/trashbin_722.jpg,1.0,dataset/images/trashbin_12840.jpg,2.0
1477,dataset/images/trashbin_8290.jpg,2.0,dataset/images/trashbin_3425.jpg,2.0,dataset/images/trashbin_9823.jpg,0.0
1478,dataset/images/trashbin_11219.jpg,1.0,dataset/images/trashbin_11425.jpg,1.0,dataset/images/trashbin_12137.jpg,0.0
1479,dataset/images/trashbin_8191.jpg,2.0,dataset/images/trashbin_9455.jpg,2.0,dataset/images/trashbin_2609.jpg,0.0
1480,dataset/images/trashbin_11386.jpg,1.0,dataset/images/trashbin_9038.jpg,1.0,dataset/images/trashbin_11766.jpg,2.0
1481,dataset/images/trashbin_7947.jpg,1.0,dataset/images/trashbin_8926.jpg,1.0,dataset/images/trashbin_7191.jpg,2.0
1482,dataset/images/trashbin_5844.jpg,2.0,dataset/images/trashbin_4582.jpg,2.0,dataset/images/trashbin_12356.jpg,0.0
1483,dataset/images/trashbin_528.jpg,1.0,dataset/images/trashbin_11513.jpg,1.0,dataset/images/trashbin_2121.jpg,2.0
1484,dataset/images/trashbin_1736.jpg,1.0,dataset/images/trashbin_8989.jpg,1.0,dataset/images/trashbin_3427.jpg,2.0
1485,dataset/images/trashbin_8091.jpg,2.0,dataset/images/trashbin_1177.jpg,2.0,dataset/images/trashbin_502.jpg,1.0
1486,dataset/images/trashbin_13168.jpg,2.0,dataset/images/trashbin_9461.jpg,2.0,dataset/images/trashbin_687.jpg,1.0
1487,dataset/images/trashbin_4376.jpg,1.0,dataset/images/trashbin_11566.jpg,1.0,dataset/images/trashbin_10898.jpg,0.0
1488,dataset/images/trashbin_9841.jpg,0.0,dataset/images/trashbin_7395.jpg,0.0,dataset/images/trashbin_9566.jpg,2.0
1489,dataset/images/trashbin_2985.jpg,1.0,dataset/images/trashbin_8971.jpg,1.0,dataset/images/trashbin_11022.jpg,0.0
1490,dataset/images/trashbin_1516.jpg,0.0,dataset/images/trashbin_7527.jpg,0.0,dataset/images/trashbin_1027.jpg,2.0
1491,dataset/images/trashbin_9354.jpg,2.0,dataset/images/trashbin_8243.jpg,2.0,dataset/images/trashbin_7347.jpg,0.0
1492,dataset/images/trashbin_3971.jpg,0.0,dataset/images/trashbin_12187.jpg,0.0,dataset/images/trashbin_11312.jpg,1.0
1493,dataset/images/trashbin_7263.jpg,0.0,dataset/images/trashbin_11150.jpg,0.0,dataset/images/trashbin_4605.jpg,2.0
1494,dataset/images/trashbin_3077.jpg,1.0,dataset/images/trashbin_6662.jpg,1.0,dataset/images/trashbin_12078.jpg,0.0
1495,dataset/images/trashbin_9630.jpg,0.0,dataset/images/trashbin_7259.jpg,0.0,dataset/images/trashbin_6930.jpg,2.0
1496,dataset/images/trashbin_779.jpg,1.0,dataset/images/trashbin_5367.jpg,1.0,dataset/images/trashbin_1215.jpg,0.0
1497,dataset/images/trashbin_6974.jpg,2.0,dataset/images/trashbin_3570.jpg,2.0,dataset/images/trashbin_1383.jpg,0.0
1498,dataset/images/trashbin_8537.jpg,0.0,dataset/images/trashbin_166.jpg,0.0,dataset/images/trashbin_8976.jpg,1.0
1499,dataset/images/trashbin_4806.jpg,0.0,dataset/images/trashbin_5026.jpg,0.0,dataset/images/trashbin_9083.jpg,1.0
1500,dataset/images/trashbin_4257.jpg,1.0,dataset/images/trashbin_10379.jpg,1.0,dataset/images/trashbin_13191.jpg,2.0
1501,dataset/images/trashbin_11073.jpg,0.0,dataset/images/trashbin_3895.jpg,0.0,dataset/images/trashbin_3108.jpg,1.0
1502,dataset/images/trashbin_6066.jpg,0.0,dataset/images/trashbin_8532.jpg,0.0,dataset/images/trashbin_12797.jpg,1.0
1503,dataset/images/trashbin_11108.jpg,0.0,dataset/images/trashbin_7248.jpg,0.0,dataset/images/trashbin_9323.jpg,2.0
1504,dataset/images/trashbin_1682.jpg,1.0,dataset/images/trashbin_12722.jpg,1.0,dataset/images/trashbin_9530.jpg,2.0
1505,dataset/images/trashbin_8067.jpg,2.0,dataset/images/trashbin_13172.jpg,2.0,dataset/images/trashbin_3882.jpg,0.0
1506,dataset/images/trashbin_12135.jpg,0.0,dataset/images/trashbin_2631.jpg,0.0,dataset/images/trashbin_11911.jpg,2.0
1507,dataset/images/trashbin_8253.jpg,2.0,dataset/images/trashbin_12804.jpg,2.0,dataset/images/trashbin_2402.jpg,0.0
1508,dataset/images/trashbin_4692.jpg,2.0,dataset/images/trashbin_10510.jpg,2.0,dataset/images/trashbin_12039.jpg,0.0
1509,dataset/images/trashbin_6453.jpg,1.0,dataset/images/trashbin_5488.jpg,1.0,dataset/images/trashbin_8350.jpg,2.0
1510,dataset/images/trashbin_4161.jpg,1.0,dataset/images/trashbin_773.jpg,1.0,dataset/images/trashbin_10998.jpg,0.0
1511,dataset/images/trashbin_9124.jpg,1.0,dataset/images/trashbin_11332.jpg,1.0,dataset/images/trashbin_10526.jpg,2.0
1512,dataset/images/trashbin_7154.jpg,2.0,dataset/images/trashbin_13039.jpg,2.0,dataset/images/trashbin_7790.jpg,1.0
1513,dataset/images/trashbin_6270.jpg,0.0,dataset/images/trashbin_6347.jpg,0.0,dataset/images/trashbin_7029.jpg,2.0
1514,dataset/images/trashbin_5315.jpg,1.0,dataset/images/trashbin_10219.jpg,1.0,dataset/images/trashbin_325.jpg,0.0
1515,dataset/images/trashbin_906.jpg,2.0,dataset/images/trashbin_4795.jpg,2.0,dataset/images/trashbin_9702.jpg,0.0
1516,dataset/images/trashbin_11488.jpg,1.0,dataset/images/trashbin_6616.jpg,1.0,dataset/images/trashbin_12895.jpg,2.0
1517,dataset/images/trashbin_1728.jpg,1.0,dataset/images/trashbin_4030.jpg,1.0,dataset/images/trashbin_10761.jpg,2.0
1518,dataset/images/trashbin_8527.jpg,0.0,dataset/images/trashbin_250.jpg,0.0,dataset/images/trashbin_6520.jpg,1.0
1519,dataset/images/trashbin_13109.jpg,2.0,dataset/images/trashbin_7146.jpg,2.0,dataset/images/trashbin_2658.jpg,0.0
1520,dataset/images/trashbin_7775.jpg,1.0,dataset/images/trashbin_2896.jpg,1.0,dataset/images/trashbin_3238.jpg,2.0
1521,dataset/images/trashbin_1701.jpg,1.0,dataset/images/trashbin_3101.jpg,1.0,dataset/images/trashbin_12167.jpg,0.0
1522,dataset/images/trashbin_6638.jpg,1.0,dataset/images/trashbin_5317.jpg,1.0,dataset/images/trashbin_5776.jpg,2.0
1523,dataset/images/trashbin_6873.jpg,2.0,dataset/images/trashbin_12901.jpg,2.0,dataset/images/trashbin_12219.jpg,0.0
1524,dataset/images/trashbin_10577.jpg,2.0,dataset/images/trashbin_1121.jpg,2.0,dataset/images/trashbin_6488.jpg,1.0
1525,dataset/images/trashbin_769.jpg,1.0,dataset/images/trashbin_1995.jpg,1.0,dataset/images/trashbin_9633.jpg,0.0
1526,dataset/images/trashbin_5504.jpg,1.0,dataset/images/trashbin_665.jpg,1.0,dataset/images/trashbin_12124.jpg,0.0
1527,dataset/images/trashbin_10560.jpg,2.0,dataset/images/trashbin_11863.jpg,2.0,dataset/images/trashbin_11087.jpg,0.0
1528,dataset/images/trashbin_6675.jpg,1.0,dataset/images/trashbin_3103.jpg,1.0,dataset/images/trashbin_5872.jpg,2.0
1529,dataset/images/trashbin_10403.jpg,2.0,dataset/images/trashbin_9347.jpg,2.0,dataset/images/trashbin_12350.jpg,0.0
1530,dataset/images/trashbin_10545.jpg,2.0,dataset/images/trashbin_2251.jpg,2.0,dataset/images/trashbin_6198.jpg,0.0
1531,dataset/images/trashbin_11561.jpg,1.0,dataset/images/trashbin_9199.jpg,1.0,dataset/images/trashbin_11759.jpg,2.0
1532,dataset/images/trashbin_8083.jpg,2.0,dataset/images/trashbin_8135.jpg,2.0,dataset/images/trashbin_12230.jpg,0.0
1533,dataset/images/trashbin_6450.jpg,1.0,dataset/images/trashbin_10204.jpg,1.0,dataset/images/trashbin_3929.jpg,0.0
1534,dataset/images/trashbin_12331.jpg,0.0,dataset/images/trashbin_1395.jpg,0.0,dataset/images/trashbin_12650.jpg,1.0
1535,dataset/images/trashbin_38.jpg,0.0,dataset/images/trashbin_10974.jpg,0.0,dataset/images/trashbin_10099.jpg,1.0
1536,dataset/images/trashbin_7438.jpg,0.0,dataset/images/trashbin_9755.jpg,0.0,dataset/images/trashbin_5960.jpg,2.0
1537,dataset/images/trashbin_2764.jpg,0.0,dataset/images/trashbin_8438.jpg,0.0,dataset/images/trashbin_5297.jpg,1.0
1538,dataset/images/trashbin_2527.jpg,0.0,dataset/images/trashbin_5161.jpg,0.0,dataset/images/trashbin_9377.jpg,2.0
1539,dataset/images/trashbin_9495.jpg,2.0,dataset/images/trashbin_10463.jpg,2.0,dataset/images/trashbin_1264.jpg,0.0
1540,dataset/images/trashbin_9844.jpg,0.0,dataset/images/trashbin_8729.jpg,0.0,dataset/images/trashbin_2833.jpg,1.0
1541,dataset/images/trashbin_12655.jpg,1.0,dataset/images/trashbin_12459.jpg,1.0,dataset/images/trashbin_4439.jpg,2.0
1542,dataset/images/trashbin_634.jpg,1.0,dataset/images/trashbin_9074.jpg,1.0,dataset/images/trashbin_2246.jpg,2.0
1543,dataset/images/trashbin_4193.jpg,1.0,dataset/images/trashbin_8818.jpg,1.0,dataset/images/trashbin_6381.jpg,0.0
1544,dataset/images/trashbin_7277.jpg,0.0,dataset/images/trashbin_9619.jpg,0.0,dataset/images/trashbin_664.jpg,1.0
1545,dataset/images/trashbin_8542.jpg,0.0,dataset/images/trashbin_4935.jpg,0.0,dataset/images/trashbin_2154.jpg,2.0
1546,dataset/images/trashbin_12302.jpg,0.0,dataset/images/trashbin_3746.jpg,0.0,dataset/images/trashbin_1619.jpg,1.0
1547,dataset/images/trashbin_10226.jpg,1.0,dataset/images/trashbin_3012.jpg,1.0,dataset/images/trashbin_12070.jpg,0.0
1548,dataset/images/trashbin_12204.jpg,0.0,dataset/images/trashbin_2405.jpg,0.0,dataset/images/trashbin_2145.jpg,2.0
1549,dataset/images/trashbin_1100.jpg,2.0,dataset/images/trashbin_1038.jpg,2.0,dataset/images/trashbin_12152.jpg,0.0
1550,dataset/images/trashbin_8096.jpg,2.0,dataset/images/trashbin_8162.jpg,2.0,dataset/images/trashbin_6200.jpg,0.0
1551,dataset/images/trashbin_650.jpg,1.0,dataset/images/trashbin_12460.jpg,1.0,dataset/images/trashbin_5875.jpg,2.0
1552,dataset/images/trashbin_11983.jpg,2.0,dataset/images/trashbin_3359.jpg,2.0,dataset/images/trashbin_7763.jpg,1.0
1553,dataset/images/trashbin_1683.jpg,1.0,dataset/images/trashbin_6528.jpg,1.0,dataset/images/trashbin_3456.jpg,2.0
1554,dataset/images/trashbin_9510.jpg,2.0,dataset/images/trashbin_4658.jpg,2.0,dataset/images/trashbin_6678.jpg,1.0
1555,dataset/images/trashbin_10007.jpg,1.0,dataset/images/trashbin_1713.jpg,1.0,dataset/images/trashbin_9695.jpg,0.0
1556,dataset/images/trashbin_2181.jpg,2.0,dataset/images/trashbin_820.jpg,2.0,dataset/images/trashbin_11196.jpg,0.0
1557,dataset/images/trashbin_5862.jpg,2.0,dataset/images/trashbin_840.jpg,2.0,dataset/images/trashbin_5007.jpg,0.0
1558,dataset/images/trashbin_2910.jpg,1.0,dataset/images/trashbin_8976.jpg,1.0,dataset/images/trashbin_11878.jpg,2.0
1559,dataset/images/trashbin_3886.jpg,0.0,dataset/images/trashbin_283.jpg,0.0,dataset/images/trashbin_6448.jpg,1.0
1560,dataset/images/trashbin_8166.jpg,2.0,dataset/images/trashbin_8309.jpg,2.0,dataset/images/trashbin_752.jpg,1.0
1561,dataset/images/trashbin_9377.jpg,2.0,dataset/images/trashbin_11628.jpg,2.0,dataset/images/trashbin_7520.jpg,0.0
1562,dataset/images/trashbin_8966.jpg,1.0,dataset/images/trashbin_1949.jpg,1.0,dataset/images/trashbin_10679.jpg,2.0
1563,dataset/images/trashbin_5346.jpg,1.0,dataset/images/trashbin_3183.jpg,1.0,dataset/images/trashbin_137.jpg,0.0
1564,dataset/images/trashbin_11316.jpg,1.0,dataset/images/trashbin_2998.jpg,1.0,dataset/images/trashbin_1316.jpg,0.0
1565,dataset/images/trashbin_6208.jpg,0.0,dataset/images/trashbin_3697.jpg,0.0,dataset/images/trashbin_907.jpg,2.0
1566,dataset/images/trashbin_3253.jpg,2.0,dataset/images/trashbin_7071.jpg,2.0,dataset/images/trashbin_6017.jpg,0.0
1567,dataset/images/trashbin_13181.jpg,2.0,dataset/images/trashbin_5682.jpg,2.0,dataset/images/trashbin_6003.jpg,0.0
1568,dataset/images/trashbin_2001.jpg,2.0,dataset/images/trashbin_12926.jpg,2.0,dataset/images/trashbin_12461.jpg,1.0
1569,dataset/images/trashbin_7342.jpg,0.0,dataset/images/trashbin_1599.jpg,0.0,dataset/images/trashbin_8317.jpg,2.0
1570,dataset/images/trashbin_2450.jpg,0.0,dataset/images/trashbin_3698.jpg,0.0,dataset/images/trashbin_5530.jpg,1.0
1571,dataset/images/trashbin_4948.jpg,0.0,dataset/images/trashbin_4869.jpg,0.0,dataset/images/trashbin_12694.jpg,1.0
1572,dataset/images/trashbin_12413.jpg,1.0,dataset/images/trashbin_10194.jpg,1.0,dataset/images/trashbin_8349.jpg,2.0
1573,dataset/images/trashbin_11725.jpg,2.0,dataset/images/trashbin_932.jpg,2.0,dataset/images/trashbin_1310.jpg,0.0
1574,dataset/images/trashbin_6803.jpg,2.0,dataset/images/trashbin_6946.jpg,2.0,dataset/images/trashbin_6155.jpg,0.0
1575,dataset/images/trashbin_649.jpg,1.0,dataset/images/trashbin_1976.jpg,1.0,dataset/images/trashbin_5849.jpg,2.0
1576,dataset/images/trashbin_7612.jpg,1.0,dataset/images/trashbin_5517.jpg,1.0,dataset/images/trashbin_8304.jpg,2.0
1577,dataset/images/trashbin_798.jpg,1.0,dataset/images/trashbin_11312.jpg,1.0,dataset/images/trashbin_4791.jpg,2.0
1578,dataset/images/trashbin_6421.jpg,1.0,dataset/images/trashbin_9142.jpg,1.0,dataset/images/trashbin_7227.jpg,0.0
1579,dataset/images/trashbin_10987.jpg,0.0,dataset/images/trashbin_6245.jpg,0.0,dataset/images/trashbin_874.jpg,2.0
1580,dataset/images/trashbin_5577.jpg,1.0,dataset/images/trashbin_7816.jpg,1.0,dataset/images/trashbin_1221.jpg,0.0
1581,dataset/images/trashbin_7830.jpg,1.0,dataset/images/trashbin_11588.jpg,1.0,dataset/images/trashbin_875.jpg,2.0
1582,dataset/images/trashbin_399.jpg,0.0,dataset/images/trashbin_8670.jpg,0.0,dataset/images/trashbin_4447.jpg,2.0
1583,dataset/images/trashbin_9483.jpg,2.0,dataset/images/trashbin_931.jpg,2.0,dataset/images/trashbin_5368.jpg,1.0
1584,dataset/images/trashbin_5335.jpg,1.0,dataset/images/trashbin_1806.jpg,1.0,dataset/images/trashbin_8242.jpg,2.0
1585,dataset/images/trashbin_11115.jpg,0.0,dataset/images/trashbin_7359.jpg,0.0,dataset/images/trashbin_2172.jpg,2.0
1586,dataset/images/trashbin_9993.jpg,0.0,dataset/images/trashbin_1440.jpg,0.0,dataset/images/trashbin_8178.jpg,2.0
1587,dataset/images/trashbin_12255.jpg,0.0,dataset/images/trashbin_3645.jpg,0.0,dataset/images/trashbin_1019.jpg,2.0
1588,dataset/images/trashbin_4320.jpg,1.0,dataset/images/trashbin_10229.jpg,1.0,dataset/images/trashbin_3896.jpg,0.0
1589,dataset/images/trashbin_12819.jpg,2.0,dataset/images/trashbin_8269.jpg,2.0,dataset/images/trashbin_12684.jpg,1.0
1590,dataset/images/trashbin_2525.jpg,0.0,dataset/images/trashbin_6350.jpg,0.0,dataset/images/trashbin_10232.jpg,1.0
1591,dataset/images/trashbin_10981.jpg,0.0,dataset/images/trashbin_4954.jpg,0.0,dataset/images/trashbin_2261.jpg,2.0
1592,dataset/images/trashbin_7946.jpg,1.0,dataset/images/trashbin_7862.jpg,1.0,dataset/images/trashbin_2492.jpg,0.0
1593,dataset/images/trashbin_1401.jpg,0.0,dataset/images/trashbin_2633.jpg,0.0,dataset/images/trashbin_3283.jpg,2.0
1594,dataset/images/trashbin_2123.jpg,2.0,dataset/images/trashbin_6820.jpg,2.0,dataset/images/trashbin_8530.jpg,0.0
1595,dataset/images/trashbin_487.jpg,1.0,dataset/images/trashbin_1791.jpg,1.0,dataset/images/trashbin_9554.jpg,2.0
1596,dataset/images/trashbin_11484.jpg,1.0,dataset/images/trashbin_5281.jpg,1.0,dataset/images/trashbin_8185.jpg,2.0
1597,dataset/images/trashbin_6487.jpg,1.0,dataset/images/trashbin_10340.jpg,1.0,dataset/images/trashbin_5958.jpg,2.0
1598,dataset/images/trashbin_4428.jpg,2.0,dataset/images/trashbin_6850.jpg,2.0,dataset/images/trashbin_3815.jpg,0.0
1599,dataset/images/trashbin_5428.jpg,1.0,dataset/images/trashbin_12680.jpg,1.0,dataset/images/trashbin_3778.jpg,0.0
1600,dataset/images/trashbin_2840.jpg,1.0,dataset/images/trashbin_11265.jpg,1.0,dataset/images/trashbin_56.jpg,0.0
1601,dataset/images/trashbin_7212.jpg,0.0,dataset/images/trashbin_5162.jpg,0.0,dataset/images/trashbin_11836.jpg,2.0
1602,dataset/images/trashbin_6880.jpg,2.0,dataset/images/trashbin_10439.jpg,2.0,dataset/images/trashbin_7431.jpg,0.0
1603,dataset/images/trashbin_479.jpg,1.0,dataset/images/trashbin_3061.jpg,1.0,dataset/images/trashbin_10547.jpg,2.0
1604,dataset/images/trashbin_12492.jpg,1.0,dataset/images/trashbin_6571.jpg,1.0,dataset/images/trashbin_4948.jpg,0.0
1605,dataset/images/trashbin_10065.jpg,1.0,dataset/images/trashbin_12402.jpg,1.0,dataset/images/trashbin_8065.jpg,2.0
1606,dataset/images/trashbin_11832.jpg,2.0,dataset/images/trashbin_8204.jpg,2.0,dataset/images/trashbin_2917.jpg,1.0
1607,dataset/images/trashbin_1079.jpg,2.0,dataset/images/trashbin_8001.jpg,2.0,dataset/images/trashbin_2951.jpg,1.0
1608,dataset/images/trashbin_10881.jpg,0.0,dataset/images/trashbin_9963.jpg,0.0,dataset/images/trashbin_446.jpg,1.0
1609,dataset/images/trashbin_735.jpg,1.0,dataset/images/trashbin_11314.jpg,1.0,dataset/images/trashbin_1108.jpg,2.0
1610,dataset/images/trashbin_6454.jpg,1.0,dataset/images/trashbin_10063.jpg,1.0,dataset/images/trashbin_12282.jpg,0.0
1611,dataset/images/trashbin_5906.jpg,2.0,dataset/images/trashbin_5966.jpg,2.0,dataset/images/trashbin_7347.jpg,0.0
1612,dataset/images/trashbin_481.jpg,1.0,dataset/images/trashbin_12542.jpg,1.0,dataset/images/trashbin_911.jpg,2.0
1613,dataset/images/trashbin_11729.jpg,2.0,dataset/images/trashbin_5673.jpg,2.0,dataset/images/trashbin_9149.jpg,1.0
1614,dataset/images/trashbin_10568.jpg,2.0,dataset/images/trashbin_10664.jpg,2.0,dataset/images/trashbin_12530.jpg,1.0
1615,dataset/images/trashbin_3942.jpg,0.0,dataset/images/trashbin_3883.jpg,0.0,dataset/images/trashbin_2986.jpg,1.0
1616,dataset/images/trashbin_10281.jpg,1.0,dataset/images/trashbin_9123.jpg,1.0,dataset/images/trashbin_12347.jpg,0.0
1617,dataset/images/trashbin_1004.jpg,2.0,dataset/images/trashbin_9248.jpg,2.0,dataset/images/trashbin_12385.jpg,0.0
1618,dataset/images/trashbin_1178.jpg,2.0,dataset/images/trashbin_2315.jpg,2.0,dataset/images/trashbin_3068.jpg,1.0
1619,dataset/images/trashbin_10431.jpg,2.0,dataset/images/trashbin_11909.jpg,2.0,dataset/images/trashbin_3058.jpg,1.0
1620,dataset/images/trashbin_2860.jpg,1.0,dataset/images/trashbin_8915.jpg,1.0,dataset/images/trashbin_1023.jpg,2.0
1621,dataset/images/trashbin_7190.jpg,2.0,dataset/images/trashbin_4640.jpg,2.0,dataset/images/trashbin_749.jpg,1.0
1622,dataset/images/trashbin_11204.jpg,1.0,dataset/images/trashbin_9153.jpg,1.0,dataset/images/trashbin_5616.jpg,2.0
1623,dataset/images/trashbin_7936.jpg,1.0,dataset/images/trashbin_8901.jpg,1.0,dataset/images/trashbin_2043.jpg,2.0
1624,dataset/images/trashbin_2575.jpg,0.0,dataset/images/trashbin_6376.jpg,0.0,dataset/images/trashbin_2227.jpg,2.0
1625,dataset/images/trashbin_5616.jpg,2.0,dataset/images/trashbin_5931.jpg,2.0,dataset/images/trashbin_11297.jpg,1.0
1626,dataset/images/trashbin_669.jpg,1.0,dataset/images/trashbin_5397.jpg,1.0,dataset/images/trashbin_10643.jpg,2.0
1627,dataset/images/trashbin_12027.jpg,0.0,dataset/images/trashbin_3672.jpg,0.0,dataset/images/trashbin_4623.jpg,2.0
1628,dataset/images/trashbin_6892.jpg,2.0,dataset/images/trashbin_13040.jpg,2.0,dataset/images/trashbin_614.jpg,1.0
1629,dataset/images/trashbin_9642.jpg,0.0,dataset/images/trashbin_11154.jpg,0.0,dataset/images/trashbin_914.jpg,2.0
1630,dataset/images/trashbin_10440.jpg,2.0,dataset/images/trashbin_8138.jpg,2.0,dataset/images/trashbin_8839.jpg,1.0
1631,dataset/images/trashbin_11369.jpg,1.0,dataset/images/trashbin_9045.jpg,1.0,dataset/images/trashbin_847.jpg,2.0
1632,dataset/images/trashbin_3794.jpg,0.0,dataset/images/trashbin_2716.jpg,0.0,dataset/images/trashbin_10511.jpg,2.0
1633,dataset/images/trashbin_11447.jpg,1.0,dataset/images/trashbin_12605.jpg,1.0,dataset/images/trashbin_8491.jpg,0.0
1634,dataset/images/trashbin_7384.jpg,0.0,dataset/images/trashbin_4899.jpg,0.0,dataset/images/trashbin_2898.jpg,1.0
1635,dataset/images/trashbin_1775.jpg,1.0,dataset/images/trashbin_7951.jpg,1.0,dataset/images/trashbin_3281.jpg,2.0
1636,dataset/images/trashbin_12342.jpg,0.0,dataset/images/trashbin_6398.jpg,0.0,dataset/images/trashbin_2391.jpg,2.0
1637,dataset/images/trashbin_6839.jpg,2.0,dataset/images/trashbin_2379.jpg,2.0,dataset/images/trashbin_3867.jpg,0.0
1638,dataset/images/trashbin_3344.jpg,2.0,dataset/images/trashbin_3499.jpg,2.0,dataset/images/trashbin_8707.jpg,0.0
1639,dataset/images/trashbin_8380.jpg,2.0,dataset/images/trashbin_802.jpg,2.0,dataset/images/trashbin_6355.jpg,0.0
1640,dataset/images/trashbin_13120.jpg,2.0,dataset/images/trashbin_10712.jpg,2.0,dataset/images/trashbin_7267.jpg,0.0
1641,dataset/images/trashbin_5991.jpg,2.0,dataset/images/trashbin_7190.jpg,2.0,dataset/images/trashbin_12180.jpg,0.0
1642,dataset/images/trashbin_119.jpg,0.0,dataset/images/trashbin_10801.jpg,0.0,dataset/images/trashbin_6818.jpg,2.0
1643,dataset/images/trashbin_6565.jpg,1.0,dataset/images/trashbin_9088.jpg,1.0,dataset/images/trashbin_1312.jpg,0.0
1644,dataset/images/trashbin_3529.jpg,2.0,dataset/images/trashbin_6804.jpg,2.0,dataset/images/trashbin_10155.jpg,1.0
1645,dataset/images/trashbin_10245.jpg,1.0,dataset/images/trashbin_1675.jpg,1.0,dataset/images/trashbin_12874.jpg,2.0
1646,dataset/images/trashbin_2050.jpg,2.0,dataset/images/trashbin_10422.jpg,2.0,dataset/images/trashbin_5405.jpg,1.0
1647,dataset/images/trashbin_6609.jpg,1.0,dataset/images/trashbin_1913.jpg,1.0,dataset/images/trashbin_10458.jpg,2.0
1648,dataset/images/trashbin_4215.jpg,1.0,dataset/images/trashbin_3078.jpg,1.0,dataset/images/trashbin_3532.jpg,2.0
1649,dataset/images/trashbin_9420.jpg,2.0,dataset/images/trashbin_12803.jpg,2.0,dataset/images/trashbin_248.jpg,0.0
1650,dataset/images/trashbin_7221.jpg,0.0,dataset/images/trashbin_346.jpg,0.0,dataset/images/trashbin_7703.jpg,1.0
1651,dataset/images/trashbin_444.jpg,1.0,dataset/images/trashbin_482.jpg,1.0,dataset/images/trashbin_7599.jpg,0.0
1652,dataset/images/trashbin_5416.jpg,1.0,dataset/images/trashbin_421.jpg,1.0,dataset/images/trashbin_2345.jpg,2.0
1653,dataset/images/trashbin_12573.jpg,1.0,dataset/images/trashbin_10012.jpg,1.0,dataset/images/trashbin_12343.jpg,0.0
1654,dataset/images/trashbin_4435.jpg,2.0,dataset/images/trashbin_7053.jpg,2.0,dataset/images/trashbin_1939.jpg,1.0
1655,dataset/images/trashbin_11326.jpg,1.0,dataset/images/trashbin_10184.jpg,1.0,dataset/images/trashbin_6869.jpg,2.0
1656,dataset/images/trashbin_12480.jpg,1.0,dataset/images/trashbin_2817.jpg,1.0,dataset/images/trashbin_3336.jpg,2.0
1657,dataset/images/trashbin_3883.jpg,0.0,dataset/images/trashbin_7596.jpg,0.0,dataset/images/trashbin_11205.jpg,1.0
1658,dataset/images/trashbin_10954.jpg,0.0,dataset/images/trashbin_12397.jpg,0.0,dataset/images/trashbin_9529.jpg,2.0
1659,dataset/images/trashbin_6316.jpg,0.0,dataset/images/trashbin_244.jpg,0.0,dataset/images/trashbin_1161.jpg,2.0
1660,dataset/images/trashbin_2331.jpg,2.0,dataset/images/trashbin_8330.jpg,2.0,dataset/images/trashbin_7317.jpg,0.0
1661,dataset/images/trashbin_1530.jpg,0.0,dataset/images/trashbin_4878.jpg,0.0,dataset/images/trashbin_5693.jpg,2.0
1662,dataset/images/trashbin_7624.jpg,1.0,dataset/images/trashbin_7621.jpg,1.0,dataset/images/trashbin_8715.jpg,0.0
1663,dataset/images/trashbin_7239.jpg,0.0,dataset/images/trashbin_6176.jpg,0.0,dataset/images/trashbin_4457.jpg,2.0
1664,dataset/images/trashbin_6257.jpg,0.0,dataset/images/trashbin_161.jpg,0.0,dataset/images/trashbin_5829.jpg,2.0
1665,dataset/images/trashbin_2657.jpg,0.0,dataset/images/trashbin_3702.jpg,0.0,dataset/images/trashbin_3383.jpg,2.0
1666,dataset/images/trashbin_4209.jpg,1.0,dataset/images/trashbin_5387.jpg,1.0,dataset/images/trashbin_13048.jpg,2.0
1667,dataset/images/trashbin_10706.jpg,2.0,dataset/images/trashbin_11865.jpg,2.0,dataset/images/trashbin_12260.jpg,0.0
1668,dataset/images/trashbin_7457.jpg,0.0,dataset/images/trashbin_6139.jpg,0.0,dataset/images/trashbin_4374.jpg,1.0
